ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
5025,B0854FR3ZD,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Head Phone UV Printed Soft Back Case Mobile Cover for Mi Redmi 8A,B0854FR3ZD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f1/f10170ac.jpg,61CkrTCNl3L
5026,B00L7PIR3Y,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,metal,"10k White Gold Garnet and Diamond Accent Heart-Shape Pendant Necklace, 18""",B00L7PIR3Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/22/221b45c5.jpg,71JaZs-m6eL
5027,B075HXJ6P4,Rivet,Wall Art,WALL_ART,Multicolor,canvas,Amazon Brand - Rivet Mid Century Modern Abstract Mountain Landscape Wall Art Decor on Canvas - 30 x 60 Inches,B075HXJ6P4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8f/8f8c7573.jpg,91o-tawxUGL
5028,B086B5MRFB,Amazon Brand - Solimo,Sofa,SOFA,Grey,Fabric,Solimo - 3 Seater Sofa Cum Bed with Storage,B086B5MRFB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a8/a80130a2.jpg,9191uuNnxZL
5029,B08569NB62,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Red Moon UV Printed Soft Back Case Mobile Cover for Samsung Galaxy J2 (2016),B08569NB62.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/71/71969028.jpg,61cmbfoyNnL
5030,B07VD43GFP,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Stainless Steel,"Solimo Stainless Steel Sauce Pan, 12 cm, Silver",B07VD43GFP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/06/064f9f64.jpg,51sS+oJoUeL
5031,B07TC2NYYX,Movian,Chair,CHAIR,svart,laderimitation,"Ett marke fran Amazon - Movian Tisza - kontorsstol/vridstol basic med justerbar sitthojd 57 x 60 x 95 cm, svart",B07TC2NYYX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bc/bc39defe.jpg,71a-SC9HLpL
5032,B07RG7H1BB,Amazon Brand - Solimo,Table,TABLE,Brown,Engineered Wood,Amazon Brand - Solimo Quess Engineered Wood Coffee Table (Wenge Finish),B07RG7H1BB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1d/1d5ed1c4.jpg,91Y2++SuPzL
5033,B083PFQZCW,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Transparent,Silicone,Amazon Brand - Solimo Mobile Cover (Soft & Flexible Back case) for Samsung Galaxy A10s (Transparent),B083PFQZCW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/51/51d18e7e.jpg,61ZMdVVqtBL
5034,B07BDX9S13,Amazon Brand - Symbol,Shoes,SHOES,White,Polyester,Amazon Brand - Symbol Men's White Sneakers-10 UK/India (44 EU) (AZ-YS-186 B),B07BDX9S13.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ff/ffa0b9c1.jpg,81GQ+EqQIFL
5035,B06XCH13KQ,find.,Shoes,SHOES,Blue (Navy),Suede,"Amazon Brand - find. Men's Arland Driver Loafer, Blue (Navy), US 8",B06XCH13KQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/02/0204b46a.jpg,61hYiNrqTaL
5036,B075XTHRH1,Amazon Collection,Fineearring,FINEEARRING,Yellow,Not applicable,"AGS Certified 14k Yellow Gold Round-Cut Diamond Stud Earrings (2cttw, K-L Color, I1-I2 Clarity)",B075XTHRH1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/93/93582212.jpg,717iFpZFzML
5037,B07DB8XFC6,Ravenna Home,Chair,CHAIR,Brown,Faux leather; Wooden frame and legs,"Amazon Brand - Ravenna Home Club Faux Leather Accent Chair and Ottoman, 29""W, Brown",B07DB8XFC6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/ad90a86b.jpg,71MEPBinQaL
5038,B07B4W2H9B,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Spinsol Iron,iron,"Amazon Brand - Stone & Beam Katama Slipcover Queen Headboard, 66""W, Spinnsol Iron",B07B4W2H9B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/09/096e57fb.jpg,81pPWOFvzjL
5039,B0856BL6HF,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Love Couples Pattern UV Printed Soft Back Case Mobile Cover for Mi Redmi Note 4,B0856BL6HF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/cef6ebe3.jpg,71V61kL5TRL
5040,B00FRIJL8W,Amazon Collection,Finering,FINERING,Platinum-plated,Metal,"Platinum-Plated Sterling Silver Swarovski Zirconia Round Cut Ring Set, Size 6",B00FRIJL8W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2a/2a925870.jpg,81w3wEB7ftL
5041,B00M0O47XK,Amazon Collection,Fineearring,FINEEARRING,Purple,synthetic-resin,Sterling Silver Purple Pressed Flower Circle Drop Earrings,B00M0O47XK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/90/900f7722.jpg,9130MeciOwL
5042,B073NZPPC9,Rivet,Wall Art,WALL_ART,Black,canvas,"Amazon Brand - Rivet Up Close Black and White Elephant Photo Canvas Print Wall Art Decor, 36"" x 24""",B073NZPPC9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/36/36d64589.jpg,A1K6r0+UE5L
5043,B07HSNFJNG,Stone & Beam,Rug,RUG,Unknown Color,stone,"Amazon Brand - Stone & Beam Modern Distressed Vintage Persian Area Rug, 5 x 8 Foot, Multicolor",B07HSNFJNG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c5/c50c9eb5.jpg,A1IjpHSsNzL
5044,B017XDD04Y,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,metal,"Amazon CollectionIGI Certified 14k White Gold Lab Created Diamond Stud Earrings (1 1/2 cttw, I-J Color, SI1-SI2 Clarity)",B017XDD04Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/24/24a98f45.jpg,71XbigB+WLL
5045,B07CDQWPWF,Pinzon by Amazon.com,Home,HOME,Winter Sky,Cotton,Pinzon 300 Thread Count Sateen Sheet Set,B07CDQWPWF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6dc0f882.jpg,91xInNzRIaL
5046,B00N1PDJ5E,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,metal,"Sterling Silver Stationed Mini State Iowa Pendant Necklace, 16""+2"" Extender",B00N1PDJ5E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/96/9682e8cd.jpg,71KiY4cpxLL
5047,B07DJM6W92,Amazon Brand - Symbol,Shoes,SHOES,Black,Canvas,Amazon Brand - Symbol Men's Black Canvas Sneakers-9 UK/India (43 EU) (AZ-GI-364C),B07DJM6W92.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fc/fc8dc2e4.jpg,71ygY38q5yL
5048,B006A0732C,Amazon Collection,Fineearring,FINEEARRING,white,Metal,"IGI Certified 14k Yellow Gold Round-Cut Diamond Stud Earrings (1 cttw, H-I Color, I1 Clarity)",B006A0732C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f9/f94a85c9.jpg,71+7rUPMfGL
5049,B07VRWM773,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Pelle Nera/Crosta,Faux Leather,"Amazon Brand - Movian Galga - Poggiapiedi, 53 x 53 x 42 cm (Lu x La x A), pelle nera/crosta",B07VRWM773.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/df/df563d28.jpg,710WjKP90AL
5050,B07HZ65LLW,Stone & Beam,Chair,CHAIR,Charcoal,Textile,"Amazon Brand - Stone & Beam Fischer Sleeper Chair, 51""W, Charcoal Fabric",B07HZ65LLW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dc/dc01e37d.jpg,A1Zv3gZg8zL
5051,B071ZJ6CDG,Stone & Beam,Rug,RUG,Teal,Polypropylene,"Amazon Brand - Stone & Beam Traditional Royal Area Rug, 7' 10"" x 10', Teal",B071ZJ6CDG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/88/88974bf2.jpg,A14AG6f9GaL
5052,B07P5LNMMJ,Ravenna Home,Chair,CHAIR,Dark Grey,"Hardwood frame, microfiber upholstery","Amazon Brand - Ravenna Home Pull Recliner with 360 Rotating Swivel Glider, Living Room Chair, 39""W, Dark Grey",B07P5LNMMJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e8/e89ccff3.jpg,91IyuZquvwL
5053,B07B86VTX4,Rivet,Table,TABLE,Brown,Walnut,"Amazon Brand - Rivet Federal Mid-Century Modern Medium Wood Dining Table, 60-82""L, Brown",B07B86VTX4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/37/37192b81.jpg,81-bopS4jHL
5054,B003S3RF3Q,Pinzon by Amazon,Home,HOME,Multicolored,Cotton,"Pinzon 200-Thread Count Percale Printed Kids Butterfly, Full/Queen Quilted Coverlet",B003S3RF3Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/843cad10.jpg,81cpPO6-TZL
5055,B0092J1FC2,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,metal,"925 Sterling Silver Small Round AAA Cubic Zirconia Station Necklace, 30"" (1.19 cttw)",B0092J1FC2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7e/7edffbe6.jpg,61FwQ0TT2GL
5056,B07P5YTKV2,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Aluminium,Amazon Brand - Solimo Inner Pressure Cooker Gasket (5L cookers),B07P5YTKV2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/76/76be2e05.jpg,51+xBawfv1L
5057,B084S7ZGNT,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Grigio Scuro/Marrone Chiaro,Legno,"Marchio Amazon - Movian - Libreria 1 anta e 5 ripiani, 80 x 218 x 35 cm, effetto quercia/grigio scuro",B084S7ZGNT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/72/72625f41.jpg,61omq2sphuL
5058,B076BSCFHT,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Arendale,Polyester,"Amazon Brand - Solimo Arendale Microfibre Printed Quilt Blanket, Double, 120 GSM, Yellow and Red",B076BSCFHT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9a/9a360e78.jpg,91nSNzn24jL
5059,B012SZYXQQ,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver Round 3-Stone Ring made with Swarovski Zirconia (2 cttw), Size 9",B012SZYXQQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ac/acfe6b16.jpg,71LHruaYDtL
5060,B07HZ4NG1G,Stone & Beam,Sofa,SOFA,Stone,Nylon,"Amazon Brand - Stone & Beam Bagley Sectional Component, Left-Facing Sofa Chaise, Fabric, 41""W, Stone",B07HZ4NG1G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e1/e13c9e83.jpg,61ZJHciSOnL
5061,B07J5FM8RB,UMI,Home,HOME,Unknown Color,cotton-blend,"UMI Cotton Blend Cushion Pads (2, 45x45cm)",B07J5FM8RB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2e/2e34262c.jpg,61nr3wjMt8L
5062,B00NFSCWOG,Amazon Collection,Finering,FINERING,Rosa-enchapado dorado,metal,"Amazon CollectionRose-Gold-Plated Sterling Silver Swarovski Zirconia Round-Cut Tennis Bracelet, 7.25""",B00NFSCWOG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6e/6eb3e1b9.jpg,81YKxGh1xqL
5063,B00TDNZV4A,Amazon Collection,Fineearring,FINEEARRING,Rose,Metal,14k Rose Gold Plated Sterling Silver Cubic Zirconia Halo Set Leverback Drop Earrings,B00TDNZV4A.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/55/55c53ccc.jpg,81IQXsPlz8L
5064,B08G1YWN8L,Movian,Chair,CHAIR,Hellgrau,Oak,Movian Wendy Dining Chair,B08G1YWN8L.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/84759d2f.jpg,71meq0CMopL
5065,B079PTBMS1,Amazon Brand - Symbol,Shoes,SHOES,Navy,Synthetic,Amazon Brand - Symbol Men's Navy Sandals-9 (AZ-KY-339B),B079PTBMS1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5bef946c.jpg,71uPeWZEoRL
5066,B08GKXV366,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Desginer (Silent Movement, Black Frame), SC-1043",B08GKXV366.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2a/2a5b6155.jpg,81whYgDGsbL
5067,B07HZ73SBM,Stone & Beam,Sofa,SOFA,Chestnut,Hardwood,"Amazon Brand - Stone & Beam Fischer Full-Sized Sleeper Sofa, 72""W, Chestnut Leather",B07HZ73SBM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/46/46703d61.jpg,81aD20NtgVL
5068,B082YNC9R8,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Light Grey/White,Wood,"Amazon Brand - Movian 3-Drawer Desk, 120 x 74 x 60 cm, Oak/High Gloss White",B082YNC9R8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3f/3f1566b0.jpg,51Ws6izRYgL
5069,B07BWJC1GS,Stone & Beam,Sofa,SOFA,Grey Linen,Linen,"Amazon Brand - Stone & Beam Andover Modern Right U-Sectional Sofa, 134""W, Grey Linen",B07BWJC1GS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6f/6fec85b2.jpg,81GBY6PiIhL
5070,B0732DDNKH,Rivet,Rug,RUG,Steel,"47% Polypropelene, 29% Polyester, 17% Jute, 7% Cotton","Amazon Brand - Rivet Distressed Medallion Area Rug, 8 x 11 Foot, Steel",B0732DDNKH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/cec66c4f.jpg,A1w68Kq-jrL
5071,B082FLN1JJ,AmazonBasics,Kitchen,KITCHEN,Multicolor,Plastic+Metal,AmazonBasics Electric Rice Cooker 1 L (500 W) Grey,B082FLN1JJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1a7d5fa9.jpg,51QPu1sV7HL
5072,B075NRBB8V,Movian,Sofa,SOFA,Grey,Polyester,"Marque Amazon - Movian Buran - Fauteuil, 77 x 92 x 86 cm, Gris",B075NRBB8V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a2/a2cc5215.jpg,6129zAZEsnL
5073,B0000BVF1Z,Amazon Collection,Fineearring,FINEEARRING,950 PLAT,platinum,"IGI-Certified Platinum Princess-Cut Diamond Stud Earrings (1 1/2 cttw, G-H Color, VS2 Clarity)",B0000BVF1Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/02/02302bca.jpg,41IdpJUwfqL
5074,B01ERB5XTU,Amazon Collection,Finering,FINERING,Farblos,metall,"Ring Sterling-Silber 925 platiniert Tropfenform 3 Steine Swarovski Zirkonia,farblos",B01ERB5XTU.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/68/68573a6c.jpg,61kK93YZEmL
5075,B0854LMB29,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Love Couples Pattern UV Printed Soft Back Case Mobile Cover for Lenovo K10 Plus,B0854LMB29.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/05/05f4695a.jpg,71-IH0nNJwL
5076,B073RLTHN3,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,multi,PVC Vinyl,"Amazon Brand - Solimo Wall Sticker for Living Room (Flower Delivery, Ideal Size on Wall, 148 cm x 96.5 cm)",B073RLTHN3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/49f392a0.jpg,71f7x7RHCoL
5077,B00UYGOHHC,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,sterling-silver,Amazon CollectionSterling Silver Cushion Checkerboard Cut Smoky Quartz Studs (8mm),B00UYGOHHC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/ddd56edd.jpg,71--kDcg-LL
5078,B072WW8FPZ,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Pastel Rainbow Unicorn,Glas,"Silverplaterad kristallbla enhorning hange halsband, 18 tum, colore: Pastel Rainbow Unicorn, cod. 24679601",B072WW8FPZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b5/b50ea528.jpg,81evSUxH0dL
5079,B07BWK7FXW,Stone & Beam,Chair,CHAIR,Saddle,Leather,"Amazon Brand - Stone & Beam Andover Leather Left-Facing Sofa-Chaise Sectional, 126""W, Saddle Brown",B07BWK7FXW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cb/cbb0f815.jpg,811SkmNtm7L
5080,B07W563NHG,Rivet,Table,TABLE,bruin,"Platte aus massivem Ulmenholz, Gestell aus schwarzem, pulverbeschichtetem Metall",Amazon Brand Rivet Console with Metal Shelf 110 x 35 cm Elme/Black Metal Frame,B07W563NHG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/43/4351b867.jpg,71TnZkPN8CL
5081,B015FWUBYM,Amazon Collection,Finering,FINERING,Silver,metal,"Sterling Silver Citrine and Diamond Accent Open Halo Heart Ring, Size 6",B015FWUBYM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8e/8eb80ba9.jpg,71r4NwfYm9L
5082,B001DXZHVA,Pinzon by Amazon,Kitchen,KITCHEN,Silver,Alloy,Pinzon Matte Chrome-Plated Corkscrew and Foil Cutter Set,B001DXZHVA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8f/8f2115f1.jpg,81K8pnSypYS
5083,B07B4W5WJ4,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Fresh Weave Dune,"Polyster/linen blend fabric, plywood frame","Amazon Brand - Stone & Beam Katama Slipcover King Headboard, 83""W, Fresh Dune",B07B4W5WJ4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/51/51e47911.jpg,81U972P5x5L
5084,B00UYGODTO,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Blue,sterling-silver,Sterling Silver Cushion-Cut Checkerboard Aquamarine Pendant Necklace (6mm),B00UYGODTO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/61/614634d8.jpg,71-v6g1y+RL
5085,B08541S9N8,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Dark Night View UV Printed Soft Back Case Mobile Cover for Vivo Z10,B08541S9N8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/00/0031fba2.jpg,718NqsL+vwL
5086,B0857L11DB,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Couples Standing in Rain UV Printed Soft Back Case Mobile Cover for Huawei Honor 5c,B0857L11DB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a6/a65a5312.jpg,61F-UFi4p0L
5087,B071GKY7HW,Amazon Brand - Solimo,Kitchen,KITCHEN,White,Plastic,"Amazon Brand - Solimo 200-Watt 3-in-1 Hand Blender with Blending Jar, Chopper Bowl, Whisking Attachment",B071GKY7HW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5f/5f7df88a.jpg,71rbn-7lCAL
5088,B000UD728U,Pinzon by Amazon,Kitchen,KITCHEN,Unknown Color,stainless_steel,Pinzon 3-Piece Tongs,B000UD728U.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4e/4e23d4ca.jpg,718zqDIs3oS
5089,B079KD3G4P,Amazon Collection,Finering,FINERING,Marzo.,Non applicabile,"10k Gold Round Cut Birthstone anello realizzato con cristallo Swarovski,Marzo,7",B079KD3G4P.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/18/180191c9.jpg,611QOhY8x5L
5090,B00G0M48ZK,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Platinum-Plated,platinum-plated-silver,"Platinum-Plated Sterling Silver Trillion-Shape Solitaire Pendant Neckalce made with Swarovski Zirconia, 16""",B00G0M48ZK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99d60285.jpg,61QqzyFnbxL
5091,B0853WTC4Y,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Punisher Skull 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max Pro M1 ZB601KL,B0853WTC4Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7a/7a386ee3.jpg,71yHedab5rL
5092,B07QWLD2ML,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 2-Door Foldable Wardrobe, 6 Racks, Black",B07QWLD2ML.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/21/21fef5a5.jpg,81rsu24ef3L
5093,B07XFVQ3G9,Klepe,Shoes,SHOES,D.NAVY,Mesh,Klepe Men's D.Navy Flyknit with Memory Foam Running Shoes-11 UK (45 EU) (12 US) (A00/NVY),B07XFVQ3G9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9e/9e57dfdb.jpg,816DaOZflyL
5094,B07QVRTT6J,Movian,Table,TABLE,Eiche-nachbildung,Holzwerkstoff,Movian Martin Bookshelf,B07QVRTT6J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/24/246e38f8.jpg,71ESGm9HOiL
5095,B0719STF99,Rivet,Rug,RUG,Pink,wool,"Rivet Pink Global Floral Wool Rug, 4' x 6', Pink",B0719STF99.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/03/032e00ca.jpg,91L9mXqDz2L
5096,B07HSHKHHB,Rivet,Rug,RUG,Unknown Color,polyester,"Amazon Brand - Rivet Contemporary Runner Rug, 2' 10"" x 7' 10"", Taupe and Grey",B07HSHKHHB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ca/ca81cd84.jpg,91-fqvO7U0L
5097,B07HPQ7HB5,Alkove,Sofa,SOFA,Ecru,Leather,"Amazon Brand - Alkove Elvas Hand-Crafted Leather Sofa, 2 Seater Maxi, 102 x 193 x 93cm, Taupe",B07HPQ7HB5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9d/9d731240.jpg,71Sx3NvHueL
5098,B081HNN7M8,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Auto Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A20s,B081HNN7M8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/01/01c0c26e.jpg,717TnJrDc9L
5099,B073P117XZ,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Canvas Print Wall Art of Horses Grazing in Desert Southwest Desert, 45"" x 30""",B073P117XZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/adeef29e.jpg,A1aXd6aSeQL
5100,B073P1H7JQ,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Abstract Black, Silver, Pink Canvas Print, 24"" x 36""",B073P1H7JQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dc/dcb54c44.jpg,81asICpGDML
5101,B0856BCBKZ,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Sperking Stars UV Printed Soft Back Case Mobile Cover for Oppo A5s,B0856BCBKZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b2/b2b3bd78.jpg,61u7QtfWjfL
5102,B085NXLFLD,Amazon Brand - Solimo,Kitchen,KITCHEN,Blue,Plastic,"(Renewed) Amazon Brand - Solimo Plastic Lunch Box Set, 3-Pieces, Blue",B085NXLFLD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/eb/eb3ac8c4.jpg,51rITl1O-JL
5103,B07GFL6R96,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Grey,Madera,Marca Amazon - Movian Natura - Cajonera (gris),B07GFL6R96.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/78/782dba76.jpg,81CGdYW89aL
5104,B008U4QG2E,Strathwood by Amazon.com,Table,TABLE,Black,Aluminum,Strathwood Rhodes Rectangular Dining Table,B008U4QG2E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/77/77d8211c.jpg,71z5A55BLCL
5105,B075T4HFM3,Amazon Brand - Symbol,Shoes,SHOES,0,Leather,Amazon Brand - Symbol Men's Leather Casual Loafers,B075T4HFM3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b10f2f91.jpg,81nWLoB+WFL
5106,B07S62N14K,Movian,Table,TABLE,"Oak Wotan, White Mat",Furniture board,Movian Seat with Box,B07S62N14K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c2/c23a4d1a.jpg,91fARy3kXbL
5107,B0768STTR7,Stone & Beam,Table,TABLE,Black & Rustic Stain,Wood & Metal,"Amazon Brand - Stone & Beam Weston Wood & Metal Nesting Tables, Set of 2, Brown",B0768STTR7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/01/01163a26.jpg,81uSEIfTjuL
5108,B075Z9QR4V,Rivet,Rug,RUG,Rainbow,Wool pile,"Amazon Brand - Rivet Motion Modern Patterned Wool Runner Rug, 2' 3"" x 7' 6"", Multi",B075Z9QR4V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b7/b77dd3f1.jpg,A1iqW8ZOhFL
5109,B073P1HZY6,Rivet,Wall Art,WALL_ART,Unknown Color,Wood,"Amazon Brand - Rivet Pop Art Print of Paris Map in Primary Colors Modern Wall Art, 26"" x 18""",B073P1HZY6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/09/096da877.jpg,91HnypnbYAL
5110,B00UZ6JOFQ,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Rosso Scuro,100% Cotone,"AmazonBasics 'Everyday' Bettwascheset aus 100% Baumwolle, Dunkelrot 200x200 cm & 2 Kissenbezuge 50x80 cm",B00UZ6JOFQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f3/f30910a8.jpg,91dzNRlK5HL
