ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
2713,B07HMPQBYH,AmazonBasics,Chair,CHAIR,Beige,Alloy Steel,"AmazonBasics Outdoor Patio Folding Rocking Chair, Beige",B07HMPQBYH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f3/f3c10777.jpg,81nItzJVLvL
2721,B079T3W7F7,Amazon Brand - Symbol,Shoes,SHOES,Grey,Leather,Amazon Brand - Symbol Men's Grey Leather Formal Shoes-10 UK/India (44 EU)(AZ-OM-231A),B079T3W7F7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/841fb07d.jpg,81VbyFn09TL
2728,B07L5HFBJS,UMI,Home,HOME,zwart,Metall,"UMI. Essentials Vintage Metal Picture Frame with Heart on Edge for Table Display, Black , 13x18 cm",B07L5HFBJS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cc/cce9a6af.jpg,71TB+eNfpEL
2733,B07HYYBHW1,Stone & Beam,Chair,CHAIR,Blue,Textile,"Amazon Brand - Stone & Beam Fischer Sleeper Chair, 51""W, Blue Fabric",B07HYYBHW1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c2/c21edc3f.jpg,A1NAoUUXvwL
2737,B07DB8XFFP,Ravenna Home,Chair,CHAIR,Herringbone,Wooden frame; Polyester/linen blend,"Amazon Brand - Ravenna Home Kaiden Patterned Accent Chair, 33""W, Herringbone",B07DB8XFFP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/22/22a5064f.jpg,91nHP+S9HqL
2741,B075SHM3M1,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Emerald,Not applicable,Silver Plated Swarovski Emerald Crystal Birthstone Pendant Necklace (May),B075SHM3M1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e0/e047d451.jpg,61LKi+Zz10L
2742,B01GPY70Q6,Amazon Collection,Fineearring,FINEEARRING,Citrino,non applicabile,"Orecchini a monachella in oro 10k con pietre preziose rotonde create o autentiche,Citrino,8mm",B01GPY70Q6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d2/d2296c96.jpg,81qLpTE-PKL
2745,B07FS68L6N,UMI,Kitchen,KITCHEN,Unknown Color,Crystal,"Umi Red Wine Glasses Lead Free 15oz with Clear Long Crystal Diamond Stem - Birthday, Anniversary or Wedding Gifts",B07FS68L6N.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/86/86c40b1e.jpg,51Zosnww+BL
2754,B07VTDBP4K,Amazon Brand - Symbol,Shoes,SHOES,Brown,Synthetic,Amazon Brand - Symbol Men's Brown PU Formal Shoes - 6 UK (AZ-SY-425),B07VTDBP4K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/95/95b04cd8.jpg,81NkcmJ-P9L
2756,B00MGSKW7K,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Blanc,100% cotton,"Pinzon by Amazon 'Everyday' Spannbetttuch, Baumwolle, 90 x190 x 30 cm - Wei",B00MGSKW7K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/62/62cdee2a.jpg,715npOmXLdL
2758,B00UYGOMJK,Amazon Collection,Fineearring,FINEEARRING,Black,Metal,"Pendientes de tuerca de plata de ley con corte de cojin, diseno de tablero de ajedrez,Negro,8mm",B00UYGOMJK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/53/53617570.jpg,61NTWSPFs5L
2769,B001LF4I7Y,Pinzon by Amazon,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Unknown Color,Lana,"Pinzon Sketchy Floral Hecha a Mano Alfombra de Lana, 7'6x9'6",B001LF4I7Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/74/745794d4.jpg,91QYyWEPMbL
2774,B07QD9BBRW,Stone & Beam,Table,TABLE,Walnut,Stone,"Amazon Brand - Stone & Beam Mid-Century Round Coffee Table, 38.98"" Diameter, Fir and Natural",B07QD9BBRW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0faf08e4.jpg,81SBufVbvSL
2786,B0835DVYS7,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Gold Grid,100% Polyester,AmazonBasics College Dorm Bed-in-a-Bag with Elastic Storage Pockets - Twin/Twin XL - Gold Grid,B0835DVYS7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/96/96771f9a.jpg,71zeSK3lQwL
2790,B07DBMB2MV,Eono,Kitchen,KITCHEN,Unknown Color,Fabric,EONO Folding Lunch Cooler,B07DBMB2MV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/05/059bdc7c.jpg,811NgaZ6T-L
2796,B07GFRKM2T,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Oak,Legno,"Marchio Amazon - Movian, mobile con cassetti modello Natura, quercia",B07GFRKM2T.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5e/5e396c8d.jpg,81NiHx+8PML
2797,B07DBF3S66,Ravenna Home,Chair,CHAIR,Charcoal,Wood,"Amazon Brand - Ravenna Home Westcott Curved Tufted Rolled Arm Accent Chair, 34""W, Charcoal",B07DBF3S66.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/11/1153872e.jpg,A1qhSn-WG8L
2798,B013B1W7ZA,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Carreaux Rouges,Flanelle,"AmazonBasics Bettwascheset, Baumwollflanell, rot kariert 200x200 cm, 2 kissenbezuge 80x80 cm",B013B1W7ZA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ba/ba8e3d81.jpg,91iP+Y-JmHL
2808,B07M6PJ4NW,Ravenna Home,Table,TABLE,Black,Pine,"Amazon Brand - Ravenna Home Traditional Solid Pine End Table, 47""H, Black Finish",B07M6PJ4NW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fd/fd5be58b.jpg,61FJlhNhV4L
2810,B001JMUCP6,Movian,Table,TABLE,diger,Glass,"ABC Home Scandinavian Style Chrome Lamp Table, Black",B001JMUCP6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0e/0ef8a8ca.jpg,61hye0zd5zL
2812,B0013TV6UU,Pinzon by Amazon.com,Home,HOME,Orchid,Flannel,"Pinzon 160-Gram Solid Flannel Full/Queen Duvet Cover, Orchid",B0013TV6UU.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/81/81b50902.jpg,914ELJYwynS
2816,B079V42NNW,Amazon Brand - Symbol,Shoes,SHOES,Tan,Synthetic,Amazon Brand - Symbol Men's Tan Synthetic Moccasins-7 UK/India (41 EU) (AZ-KY-288A),B079V42NNW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/59/59fe5e60.jpg,712w8L8QidL
2826,B07ZTPL42H,AmazonBasics,Sofa,SOFA,Grey,aluminum,AmazonBasics Aluminum Outdoor L-Shaped Sofa Lounge Set with Cushions and Table - Grey,B07ZTPL42H.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5d/5d4ab70e.jpg,61zya9ppz7L
2834,B07PCD7KRS,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Aluminium,"Amazon Brand - Solimo Inner Lid Pressure Cooker Spare Parts set for 5L (1 Gasket, 1 Regulator, 1 Vent Tube with Nut and washer)",B07PCD7KRS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8f/8f21bbd5.jpg,616RiOXJPYL
2835,B07TLHSBR7,UMI,Home,HOME,Gris Claro,Textura,UMI. by Amazon - Cortinas Opacas de Salon Decoracion para Habitacion Dormitorio Moderno con Ojales 2 Piezas 140x280cm Gris Claro,B07TLHSBR7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fc/fc8f8376.jpg,71UuHK5KVlL
2842,B081K6CDYR,Amazon Brand - Solimo,Home,HOME,Multicolor,Plastic,"Amazon Brand - Solimo Plastic Multipurpose Modular Drawer, 4 Racks, Multicolor",B081K6CDYR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5c/5c0d1984.jpg,71Ca+oiQeKL
2846,B07BDZQR26,Amazon Brand - Symbol,Shoes,SHOES,Grey,Polyester,Amazon Brand - Symbol Men's Grey Sneakers-6 (AZ-YS-205 B),B07BDZQR26.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/27/278c13dc.jpg,91m9EtUImGL
2859,B0831X8LWR,Stone & Beam,Sofa,SOFA,Stone,Polyester,"Amazon Brand - Stone & Beam Devonshire Modern Farmhouse Sectional Sofa Couch, 114""W, Tweed",B0831X8LWR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/76/76d94b85.jpg,81uKm3sZIxL
2872,B07P7W7RW9,Amazon Brand - Solimo,Kitchen,KITCHEN,Black,Aluminium,"Amazon Brand - Solimo Hard Anodized Casserole with Induction Bottom and Glass Lid (20cm, 2L)",B07P7W7RW9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b4/b4f35809.jpg,71RnPdaNMEL
2874,B07WCVT3GC,AmazonBasics,Chair,CHAIR,Beige,Aluminium,AmazonBasics Bain de soleil pliant en aluminium avec trois pieds et pare-soleil Reglable 5 positions Beige,B07WCVT3GC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c0/c03138b7.jpg,81nQPP+1rxL
2883,B07P7W8PXQ,Amazon Brand - Solimo,Kitchen,KITCHEN,Black,Aluminium,"Amazon Brand - Solimo Die Cast Aluminium Non Stick Tawa (30cm, 5 layer coating)",B07P7W8PXQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7d/7d8387d3.jpg,818b05caUdL
2890,B000HC0E3E,Strathwood by Amazon.com,Chair,CHAIR,Unknown Color,Aluminum,"Strathwood Falkner Lounge Deep Seat Arm Chair, Set of 2",B000HC0E3E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/53/53cd9975.jpg,713HmmzXwwL
2899,B0853L224Z,Rivet,Chair,CHAIR,Flannel,Polyester,"Amazon Brand - Rivet Eli Modern Curved-Back Dining Chair, Set of 2, 19.3""W, Flannel",B0853L224Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d6/d6f29c51.jpg,914V9Y4SeaL
2900,B075Z4S4MG,Amazon Brand - Symbol,Shoes,SHOES,Black,Synthetic,Amazon Brand - Symbol Men's Black Synthetic Formal Shoes - 9 UK (AZ-KY-92A),B075Z4S4MG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f7/f77c700d.jpg,817+1Lw2CdL
2930,B0856B5WPG,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Lake Mountain UV Printed Soft Back Case Mobile Cover for Samsung Galaxy M40,B0856B5WPG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/6327222c.jpg,71WIuXHtt8L
2934,B00FXW7ISC,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver Round 3-Stone Ring made with Swarovski Zirconia (3 cttw), Size 6",B00FXW7ISC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0a/0a2a18a5.jpg,71mNY9BrVIL
2950,B0857LD5BL,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lenovo K3 Note / A7000,B0857LD5BL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/ce8f7e58.jpg,81yYHe3rgmL
2956,B07914QSW3,Amazon Brand - Symbol,Shoes,SHOES,Beige,Mesh,Amazon Brand - Symbol Men's Beige Polyester Sneakers-6 (AZ-YS-203 E),B07914QSW3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a9/a991a3d4.jpg,71+sXM-hxDL
2957,B01ERB5XO0,Amazon Collection,Finering,FINERING,Golden Yellow,platinum-plated-silver,"Platinum-Plated Sterling Silver Golden Yellow All-Around Band Ring made with Swarovski Zirconia, Size 7",B01ERB5XO0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/32/32c863f1.jpg,71g5Ih9bHFL
2959,B0732D26C3,Stone & Beam,Rug,RUG,Dusty Blue,wool,"Amazon Brand - Stone & Beam Contemporary Mode Tone Wool Area Rug, 8 x 10 Foot, Dusty Blue",B0732D26C3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ac/ac9fc0f4.jpg,A13ksOeG6vL
2961,B07XRYN6HX,Flavia,Shoes,SHOES,White,Polyurethane,Flavia Women's White Fashion Sandals-7 UK (39 EU) (8 US) (FL/219/WHT),B07XRYN6HX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9c/9c6ac25e.jpg,71hKU4la7bL
2973,B00FXW6NWY,Amazon Collection,Fineearring,FINEEARRING,Platinum-plated,metal,Platinum Plated Sterling Silver Stud Earrings set with Princess Brilliant Cut Swarovski Zirconia (3 cttw),B00FXW6NWY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/492ba9da.jpg,71S54TEgKWL
2982,B073NZPP5J,Rivet,Wall Art,WALL_ART,Rustic Grey,wood,"Amazon Brand - Rivet Multi-Colored World Map Print Wall Art in Gray Wood Frame, 40.5"" x 30.5""",B073NZPP5J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7e/7e6b0619.jpg,91vPocwEezL
2984,B0735TZD8F,Stone & Beam,Rug,RUG,Unknown Color,stone,"Amazon Brand - Stone & Beam Cooper Vintage Farmhouse Motif Wool Area Rug, 8 x 10 Foot, Charcoal and Beige",B0735TZD8F.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f7/f7abc21f.jpg,A18-QIYznBL
2992,B074PV8MLZ,Amazon Collection,Fineearring,FINEEARRING,Gold,Premium Material,Amazon Collection Gold Premium Material Fineearring,B074PV8MLZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cc/cc29b4e6.jpg,71k+4dX0u0L
3012,B00UYGON08,Amazon+Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,green,Metal,Sterling Silver Cushion-Cut Checkerboard Mystic Topaz Pendant Necklace (6mm),B00UYGON08.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/03/03c6ff77.jpg,71LtaugZxBL
3013,B07QXY5X2Z,Movian,Sofa,SOFA,Blue Velvet,Schaumstoff,"Amazon Brand - Movian Scutari - 3 Seater Sofa Bed, 181 x 83 x 82, Blue Velvet",B07QXY5X2Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/16/163486f6.jpg,71H1x+7XI1L
3028,B07PTZBQS5,UMI,Home,HOME,Bianco,Poliuretano,"UMI Merryfeel Microfiber Duvet Cover Set,Lightweight and Soft Bedding Set (8 Sizes,12 Colours)(135x200+1x80x80cm,White)",B07PTZBQS5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e4/e4c5ee8f.jpg,51btHx4uWeL
3037,B08F4L8GC6,UMI,Home,HOME,Heather,cotton,"UMI By Amazon 100% Organic Cotton 1 Fitted Sheet Only, 300 Thread Count Soft Sateen Weave GOTS Certified with 30cm deep Pockets Size -Double, Color- Heather",B08F4L8GC6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/87/87c11ce5.jpg,71qXvJLzyTL
3041,B00EQ5FO3I,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Blau,Baumwolle,Pinzon Ultrasoft 300 Percale Cotton Duvet Cover Set - Blue - Sky Blue,B00EQ5FO3I.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5c/5c5bd0ce.jpg,81tTK9B4ZBL
3046,B00MCK2W1G,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Green,metal,"18k Yellow Gold-Plated Sterling Silver Mandala Genuine Emerald Filigree Pendant Necklace, 18""",B00MCK2W1G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4f/4f3a6ee2.jpg,81ElRs-jxqL
3053,B07HZ4XHMX,Stone & Beam,Sofa,SOFA,Navy,stone,"Amazon Brand - Stone & Beam Carrigan Casual Loveseat, 68""W, Navy",B07HZ4XHMX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f4/f4020c27.jpg,81cZweoZS0L
3059,B01MF6URI3,Amazon Collection,Fineearring,FINEEARRING,Amethyst,Not applicable,Sterling Silver Genuine African Amethyst 5mm and 3mm Three Stone February Birthstone Leverback Dangle Earrings,B01MF6URI3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/492c7b8c.jpg,71+kkbJHe-L
3060,B07PBZVP19,Rivet,Sofa,SOFA,Emerald Green,Wood,"Amazon Brand - Rivet Sloane Mid-Century Modern Sofa with Tufted Back, 79.9""W, Emerald Green",B07PBZVP19.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cf/cfc32ba4.jpg,81NR414wVOL
3063,B073P6BG6M,Rivet,Wall Art,WALL_ART,Multi,Wood,"Amazon Brand - Rivet Modern Gold Pyramid Triangle Print Wall Art, 20"" x 20"", White Frame",B073P6BG6M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/41/417ac209.jpg,91afW79SWKL
3075,B07B7J42PQ,Stone & Beam,Table,TABLE,Weathered Taupe Gray,metal,"Amazon Brand - Stone & Beam Gazelle Rustic Metal Nesting Side End Tables, 22""W, Set of 3, Weathered Taupe Gray",B07B7J42PQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/72/7223d042.jpg,91doXoE98+L
3083,B07GDMC6LX,Rivet,Table,TABLE,Walnut Veneer,"MDF with walnut veneer, polished stainless steel","Amazon Brand - Rivet 1-Drawer End/Side Table, 40 x 40 x 54cm, MDF with Walnut Veneer/Polished Stainless Steel Frame",B07GDMC6LX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c9/c9f764ca.jpg,61lNCJr6mHL
3094,B00Q7O9LK8,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Cream,Microfiber,"AmazonBasics Lightweight Super Soft Easy Care Microfiber Sheet Set with 16"" Deep Pockets - Full, Cream",B00Q7O9LK8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dc/dc30438b.jpg,610Jfjm-w8L
3095,B012SZZM70,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver Princess-Cut 3-Stone Ring made with Swarovski Zirconia (1 cttw), Size 9",B012SZZM70.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/74/7467bcf9.jpg,71QHgmKV3BL
3102,B07BHHJT6Q,AmazonBasics,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Metal,"AmazonBasics Steel Mattress Foundation / Alternative to Traditional Box Spring for Twin Size Bed - 5-Inch, Twin",B07BHHJT6Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e1/e1cfefe4.jpg,81m5lUDc3NL
3110,B07Z4Y7WSR,AmazonBasics,Kitchen,KITCHEN,Black,Bois,AmazonBasics Panier a fruit en fil metallique sur socle en bois,B07Z4Y7WSR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cd4d5b9e.jpg,81vbNz7WsbL
3127,B00FRIJJDY,Amazon Collection,Finering,FINERING,Platinum-Plated,Metal,"Platinum-Plated Sterling Silver Swarovski Zirconia Channel Princess All-Around Eternity Ring, Size 6",B00FRIJJDY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/63345877.jpg,71JtWTOeMDL
3165,B0857LWFS2,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Wooden Texture UV Printed Soft Back Case Mobile Cover for Oppo A3S,B0857LWFS2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e7/e7953639.jpg,71XpHF8uCYL
3175,B0852178JX,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Brown,Madera,Movian GW-Top Sideboard 3202,B0852178JX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c4/c486c366.jpg,816vKKdes+L
3178,B07B4ZM2J8,Rivet,Rug,RUG,Silver Birch,silver,"Amazon Brand - Rivet Contemporary Striated Jute Area Rug, 7' 5"" x 5' 3"", Silver Birch",B07B4ZM2J8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/00/00197a58.jpg,A1OUiejSTdL
3180,B074CC19KM,Amazon Collection,Finering,FINERING,Silver,Fine-other-material,"SS Sonora Turquoise Ring, Size 7",B074CC19KM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cb/cb1369e9.jpg,7181ve31rDL
3187,B07L1QMBZ7,UMI,Home,HOME,Unknown Color,Polyester,Umi. by Amazon - Rideaux Doublure Occultant Isolants Thermique a Oeillets avec Couche de Mousse Rideau pour Chambre 2 Pieces 140x175cm Beige,B07L1QMBZ7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f7/f7baeb05.jpg,61AxjgOgGrL
3189,B0856BCBRN,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Stars UV Printed Soft Back Case Mobile Cover for Samsung Galaxy M40,B0856BCBRN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8c/8c34b12c.jpg,713F5Uo1oXL
3194,B07GF8BN7H,Rivet,Table,TABLE,Walnut Veneer,"MDF with walnut veneer, tempered glass","Amazon Brand - Rivet Geometric End/Side Table with 3 Glass Shelves, 43 x 43 x 55cm, MDF with Walnut Veneer/Tempered Glass",B07GF8BN7H.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/58/5874c62a.jpg,814S5zpr6mL
3199,B0719FLQP3,Nourison,Rug,RUG,Sunburst,Synthetic,"Nourison Passion Modern Abstract Colorful Sunburst Area Rug, 6'7"" x 9'6""",B0719FLQP3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8d/8dac4084.jpg,A1lnX6dtVRL
3216,B088SZC4XJ,UMI,Home,HOME,Oyster,100%_Cotton,"UMI. by Amazon 100% Cotton Plain Sateen Set of 2 Standard Pillowcases, 300 Thread Count, Oyster, Super Soft and Comfortable, Hotel Quality, Breathable, Machine Washable",B088SZC4XJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/14/14e3bb28.jpg,71c-LxZF13L
3217,B07XGTJMNW,Klepe,Shoes,SHOES,BLACK,Mesh,Klepe Men's Black Flyknit with Memory Foam Running Shoes-6 UK (40 EU) (7 US) (BX020/BLK),B07XGTJMNW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c8/c8576aaf.jpg,81rGtGDipgL
3220,B07QJQDQR2,Amazon Brand - Symbol,Shoes,SHOES,Black 1,Synthetic,Amazon Brand - Symbol Men's Black Synthetic Formal Shoes - 8 UK (AZ-KY-332B),B07QJQDQR2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e5/e57555d3.jpg,71i9Ipe6z+L
3222,B075YLSBYF,Rivet,Wall Art,WALL_ART,Multicolor,Paper,"Amazon Brand - Rivet Vintage U.S. Parks Puerto Rico Print, Black Barnwood Frame, 19"" x 23""",B075YLSBYF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8c/8cd6c7b1.jpg,912ithh0D6L
3223,B07S62PGTD,Movian,Table,TABLE,Oak Wotan,Furniture board,Movian passe-partout Surrounding,B07S62PGTD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d8/d8b3948b.jpg,612xhe583oL
3224,B0792F7H6J,Rivet,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Unknown Color,velvet,"Amazon Brand - Rivet Contemporary Ottoman, Leather and Foam, 36""W, Cognac",B0792F7H6J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4b/4be69670.jpg,817QdCQ1QTL
3230,B075X4JB3K,Rivet,Chair,CHAIR,Hunter Green,"Velvet, Hardwood frame, Metal legs","Amazon Brand - Rivet Eva Tufted Mid-Century Velvet Down-Filled Loveseat, 60.5""W, Hunter Green",B075X4JB3K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4e/4e493ac4.jpg,81JpgqJD6CL
3232,B07P7W6DLS,Amazon Brand - Solimo,Kitchen,KITCHEN,Black,Aluminium,"Amazon Brand - Solimo Honeycomb Non Stick Kadhai (24cm, 4 layer coating)",B07P7W6DLS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4e/4ede7a5c.jpg,813jeQrch4L
3236,B0857M6FH9,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer White Dog UV Printed Soft Back Case Mobile Cover for 10.or G,B0857M6FH9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f7/f759b723.jpg,714msRRREML
3240,B073P17T3P,Rivet,Wall Art,WALL_ART,Multi,Wood,"Amazon Brand - Rivet Pop Art Print of Paris Map in Primary Colors Modern Wall Art, 38"" x 26""",B073P17T3P.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7e/7e44d8f4.jpg,91plFPjErJL
3244,B082VMMBJY,Rivet,Chair,CHAIR,Grey,Leather,"Amazon Brand - Rivet Brooke Contemporary Mid-Century Modern Tufted Leather Living Room Chair, 35""W, Grey",B082VMMBJY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/79/79771272.jpg,71X6QLIa1EL
3249,B00NFSDNOO,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Rose-gold-plated,metal,"Rose Gold Plated Sterling Silver Solitaire Pendant Necklace set with Round Cut Swarovski Zirconia (2 cttw), 18""",B00NFSDNOO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3c/3c88c2d3.jpg,71yOjgz-aiL
3251,B0735V67RD,Stone & Beam,Rug,RUG,Unknown Color,stone,"Amazon Brand - Stone & Beam Shooting Star Modern Diamond Pattern Wool Area Rug, 4' x 6', Taupe",B0735V67RD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b9/b96b326a.jpg,A1hh0q896oL
3260,B01LWTVDMD,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,yellow-gold,"14k Yellow Gold Solitaire Bezel Set Diamond with Lobster Clasp Strand Bracelet (1/4cttw, J-K Color, I2-I3 Clarity)",B01LWTVDMD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/ddd5525b.jpg,71BK9l-ke1L
3266,B01KZHYE36,UMI,Home,HOME,Grau,100% Seide,"UMI 22 Momme Seidenkissenbezug 40x60cm 1 Stuck, Seide Kissenbezug fur Haar und Haut Grau, Beidseitig 100% Seide",B01KZHYE36.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f0/f02741ae.jpg,31dcq4bwzbL
3287,B07PDKFPQB,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Nero,Acciaio,"AmazonBasics - Portaoggetti da doccia, modello lineare",B07PDKFPQB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8c/8cbbb1b1.jpg,71kTB4D3roL
